image_path,predicted_class,confidence
./data/selected_images/46865.jpg,rou-alb,0.5637913942337036
./data/selected_images/51764.jpg,rou-alb,0.31773045659065247
./data/selected_images/42227.jpg,tun-cpv,0.7661798596382141
./data/selected_images/97214.jpg,rou-alb,0.1999446004629135
./data/selected_images/91568.jpg,rou-alb,0.1981026530265808
./data/selected_images/19249.jpg,bra-ger,0.19417934119701385
./data/selected_images/87448.jpg,rou-alb,0.43721526861190796
./data/selected_images/25442.jpg,rou-alb,0.3548855185508728
./data/selected_images/33950.jpg,eqg-cgo,0.13357022404670715
./data/selected_images/44562.jpg,rou-alb,0.12528857588768005
./data/selected_images/81197.jpg,kor-irq,0.34446436166763306
./data/selected_images/29253.jpg,rou-alb,0.8341432213783264
./data/selected_images/39281.jpg,kor-irq,0.17635053396224976
./data/selected_images/93700.jpg,irn-irq,0.14916324615478516
./data/selected_images/46492.jpg,civ-gha,0.21832606196403503
./data/selected_images/47487.jpg,rou-alb,0.19112107157707214
./data/selected_images/75087.jpg,civ-gha,0.20165586471557617
./data/selected_images/61902.jpg,rou-alb,0.2736303210258484
./data/selected_images/74316.jpg,kor-irq,0.18060582876205444
./data/selected_images/53247.jpg,irn-irq,0.27148330211639404
./data/selected_images/54320.jpg,aus-ger,0.1599600613117218
./data/selected_images/57305.jpg,ger-fra,0.19906321167945862
./data/selected_images/20543.jpg,rou-alb,0.22854651510715485
./data/selected_images/82999.jpg,tun-cpv,0.21397805213928223
./data/selected_images/70149.jpg,kor-irq,0.24424166977405548
./data/selected_images/26027.jpg,irq-uae,0.13376273214817047
./data/selected_images/21067.jpg,ger-fra,0.11689683794975281
./data/selected_images/9923.jpg,rou-alb,0.16207590699195862
./data/selected_images/70320.jpg,kor-irq,0.19924378395080566
./data/selected_images/77401.jpg,irn-irq,0.8867368102073669
./data/selected_images/14644.jpg,rou-alb,0.9902513027191162
./data/selected_images/17597.jpg,irn-irq,0.17649032175540924
./data/selected_images/49824.jpg,isl-aut,0.45210033655166626
./data/selected_images/54384.jpg,kor-irq,0.1923876702785492
./data/selected_images/90928.jpg,rou-alb,0.1347503960132599
./data/selected_images/39739.jpg,civ-gha,0.3747626841068268
./data/selected_images/52523.jpg,isl-aut,0.1507527232170105
./data/selected_images/28179.jpg,arg-par,0.3574714958667755
./data/selected_images/22282.jpg,civ-gha,0.15853668749332428
./data/selected_images/2105.jpg,irq-uae,0.10308657586574554
./data/selected_images/96402.jpg,isl-aut,0.2720361649990082
./data/selected_images/16827.jpg,civ-gha,0.6067590117454529
./data/selected_images/81655.jpg,kor-irq,0.5560359954833984
./data/selected_images/93538.jpg,rou-alb,0.30904147028923035
./data/selected_images/96841.jpg,isl-aut,0.18106521666049957
./data/selected_images/94581.jpg,isl-aut,0.30084407329559326
./data/selected_images/65223.jpg,rou-alb,0.46321454644203186
./data/selected_images/78558.jpg,aus-ger,0.12858906388282776
./data/selected_images/91830.jpg,rou-alb,0.20127908885478973
./data/selected_images/19420.jpg,kor-irq,0.24101383984088898
./data/selected_images/86391.jpg,rou-alb,0.19936040043830872
./data/selected_images/81262.jpg,kor-irq,0.41458451747894287
./data/selected_images/20131.jpg,irn-irq,0.6696913242340088
./data/selected_images/86265.jpg,rou-alb,0.37693512439727783
./data/selected_images/77858.jpg,irn-irq,0.9864989519119263
./data/selected_images/73506.jpg,aus-ger,0.08082348853349686
./data/selected_images/36560.jpg,svk-eng,0.5761915445327759
./data/selected_images/20755.jpg,arg-par,0.18205894529819489
./data/selected_images/75567.jpg,svk-eng,0.24142980575561523
./data/selected_images/86376.jpg,isl-aut,0.2435615360736847
./data/selected_images/70224.jpg,rou-alb,0.5814728140830994
./data/selected_images/46882.jpg,civ-gha,0.700616180896759
./data/selected_images/72872.jpg,civ-gha,0.24760720133781433
./data/selected_images/20529.jpg,civ-gha,0.1955777406692505
./data/selected_images/53655.jpg,rou-alb,0.09983926266431808
./data/selected_images/46858.jpg,civ-gha,0.40012726187705994
./data/selected_images/51691.jpg,civ-gha,0.19838911294937134
./data/selected_images/61834.jpg,rou-alb,0.2336226999759674
./data/selected_images/13036.jpg,rou-alb,0.1787138134241104
./data/selected_images/72216.jpg,rou-alb,0.3748219609260559
./data/selected_images/65008.jpg,civ-gha,0.4168175458908081
./data/selected_images/78313.jpg,irn-irq,0.9034409523010254
./data/selected_images/24608.jpg,tun-cpv,0.9778905510902405
./data/selected_images/84101.jpg,aus-ger,0.17835617065429688
./data/selected_images/45302.jpg,rou-alb,0.137266144156456
./data/selected_images/32921.jpg,cod-eqg,0.31378084421157837
./data/selected_images/43984.jpg,tun-cpv,0.5039206147193909
./data/selected_images/11842.jpg,irq-uae,0.39337000250816345
./data/selected_images/5521.jpg,svk-eng,0.32778844237327576
./data/selected_images/8406.jpg,rou-alb,0.8247061967849731
./data/selected_images/84693.jpg,kor-irq,0.10336246341466904
./data/selected_images/38240.jpg,rou-alb,0.24171514809131622
./data/selected_images/42815.jpg,rou-alb,0.15962976217269897
./data/selected_images/17292.jpg,rou-alb,0.8544813990592957
./data/selected_images/6225.jpg,kor-irq,0.3682217597961426
./data/selected_images/12479.jpg,chi-per,0.536069393157959
./data/selected_images/23126.jpg,kor-irq,0.5949557423591614
./data/selected_images/16716.jpg,rou-alb,0.8065634965896606
./data/selected_images/98195.jpg,rou-alb,0.39537522196769714
./data/selected_images/44702.jpg,tun-cpv,0.9287739396095276
./data/selected_images/58988.jpg,aus-ger,0.38821858167648315
./data/selected_images/86278.jpg,isl-aut,0.1053127720952034
./data/selected_images/43842.jpg,tun-cpv,0.22059743106365204
./data/selected_images/85447.jpg,rou-alb,0.42371219396591187
./data/selected_images/21812.jpg,irn-irq,0.45505446195602417
./data/selected_images/66160.jpg,svk-eng,0.22232721745967865
./data/selected_images/96602.jpg,isl-aut,0.26323017477989197
./data/selected_images/89651.jpg,irq-uae,0.5586521029472351
./data/selected_images/29112.jpg,rou-alb,0.3875848054885864
./data/selected_images/83448.jpg,rou-alb,0.2083377093076706
./data/selected_images/75246.jpg,aus-ger,0.12908509373664856
./data/selected_images/62025.jpg,rou-alb,0.18376240134239197
./data/selected_images/76113.jpg,irn-irq,0.6011502146720886
./data/selected_images/77699.jpg,irn-irq,0.7035634517669678
./data/selected_images/46599.jpg,kor-irq,0.28081145882606506
./data/selected_images/82415.jpg,kor-irq,0.17719145119190216
./data/selected_images/99856.jpg,rou-alb,0.17302346229553223
./data/selected_images/58361.jpg,kor-irq,0.4575670659542084
./data/selected_images/43294.jpg,tun-cpv,0.34663474559783936
./data/selected_images/2440.jpg,irq-uae,0.5317889451980591
./data/selected_images/44836.jpg,tun-cpv,0.9127180576324463
./data/selected_images/65315.jpg,tot-che,0.17060574889183044
./data/selected_images/86239.jpg,rou-alb,0.11871089041233063
./data/selected_images/46497.jpg,ger-fra,0.3836333453655243
./data/selected_images/4334.jpg,rou-alb,0.29970356822013855
./data/selected_images/70676.jpg,svk-eng,0.11345964670181274
./data/selected_images/755.jpg,irn-irq,0.23534439504146576
./data/selected_images/46594.jpg,svk-eng,0.24657011032104492
./data/selected_images/26106.jpg,rou-alb,0.23144526779651642
./data/selected_images/63931.jpg,isl-aut,0.42825502157211304
./data/selected_images/37669.jpg,arg-par,0.16621461510658264
./data/selected_images/40590.jpg,civ-gha,0.13788364827632904
./data/selected_images/38247.jpg,rou-alb,0.1470704972743988
./data/selected_images/16461.jpg,aus-ger,0.13694430887699127
./data/selected_images/92200.jpg,rou-alb,0.15984468162059784
./data/selected_images/20468.jpg,rou-alb,0.5150257349014282
./data/selected_images/19178.jpg,rou-alb,0.2608485817909241
./data/selected_images/47850.jpg,irq-uae,0.47694793343544006
./data/selected_images/47588.jpg,isl-aut,0.12651656568050385
./data/selected_images/88770.jpg,rou-alb,0.23468616604804993
./data/selected_images/98784.jpg,rou-alb,0.46827054023742676
./data/selected_images/51231.jpg,irq-uae,0.16483677923679352
./data/selected_images/97008.jpg,isl-aut,0.1675620675086975
./data/selected_images/1864.jpg,irq-uae,0.2758139371871948
./data/selected_images/87723.jpg,irq-uae,0.22361235320568085
./data/selected_images/53511.jpg,aus-ger,0.2638205587863922
./data/selected_images/15676.jpg,kor-irq,0.20362377166748047
./data/selected_images/12641.jpg,kor-irq,0.09653963893651962
./data/selected_images/96555.jpg,isl-aut,0.4803512394428253
./data/selected_images/86411.jpg,irq-uae,0.2273472100496292
./data/selected_images/17536.jpg,kor-irq,0.16856977343559265
./data/selected_images/91474.jpg,rou-alb,0.9106231927871704
./data/selected_images/43451.jpg,rou-alb,0.12257055193185806
./data/selected_images/38361.jpg,arg-par,0.12294414639472961
./data/selected_images/25417.jpg,arg-col,0.12990783154964447
./data/selected_images/38397.jpg,civ-gha,0.5495899319648743
./data/selected_images/72852.jpg,isl-aut,0.21705684065818787
./data/selected_images/1111.jpg,isl-aut,0.4767758548259735
./data/selected_images/9716.jpg,irq-uae,0.261240690946579
./data/selected_images/6003.jpg,svk-eng,0.17640556395053864
./data/selected_images/15339.jpg,wal-nir,0.10130659490823746
./data/selected_images/16626.jpg,isl-aut,0.3753215968608856
./data/selected_images/45133.jpg,civ-gha,0.48438093066215515
./data/selected_images/47819.jpg,rou-alb,0.15208660066127777
./data/selected_images/19120.jpg,rou-alb,0.2817484736442566
./data/selected_images/51012.jpg,fra-eng,0.2171068787574768
./data/selected_images/46770.jpg,isl-aut,0.23073440790176392
./data/selected_images/16147.jpg,rou-alb,0.11647067964076996
./data/selected_images/13585.jpg,rou-alb,0.3008052706718445
./data/selected_images/50031.jpg,isl-aut,0.6591504812240601
./data/selected_images/370.jpg,irn-irq,0.1885453313589096
./data/selected_images/7333.jpg,chi-per,0.21754363179206848
./data/selected_images/28949.jpg,irq-uae,0.23993706703186035
./data/selected_images/99652.jpg,rou-alb,0.3117818534374237
./data/selected_images/58649.jpg,aus-ger,0.47937220335006714
./data/selected_images/21128.jpg,irq-uae,0.12194284051656723
./data/selected_images/92657.jpg,civ-gha,0.14957363903522491
./data/selected_images/85277.jpg,rou-alb,0.09347005188465118
./data/selected_images/59530.jpg,aus-ger,0.5057089328765869
./data/selected_images/22473.jpg,rou-alb,0.12530723214149475
./data/selected_images/62241.jpg,ger-svk,0.17608730494976044
./data/selected_images/61238.jpg,rou-alb,0.4164673984050751
./data/selected_images/33036.jpg,civ-gha,0.335985392332077
./data/selected_images/36498.jpg,tot-che,0.08822532743215561
./data/selected_images/47684.jpg,civ-gha,0.9302445650100708
./data/selected_images/7335.jpg,kor-irq,0.21478155255317688
./data/selected_images/9654.jpg,civ-gha,0.24498626589775085
./data/selected_images/28143.jpg,civ-gha,0.490469753742218
./data/selected_images/24971.jpg,kor-irq,0.19537560641765594
./data/selected_images/44315.jpg,tot-che,0.10822539776563644
./data/selected_images/46423.jpg,kor-irq,0.3348744511604309
./data/selected_images/74270.jpg,kor-irq,0.3199998140335083
./data/selected_images/20546.jpg,rou-alb,0.1717475950717926
./data/selected_images/19923.jpg,bra-ger,0.1454537957906723
./data/selected_images/20788.jpg,rou-alb,0.3185969889163971
./data/selected_images/37542.jpg,tot-che,0.1139630451798439
./data/selected_images/84762.jpg,svk-eng,0.4700793921947479
./data/selected_images/99723.jpg,ger-fra,0.7190805673599243
./data/selected_images/20665.jpg,kor-irq,0.2351456582546234
./data/selected_images/45703.jpg,civ-gha,0.36291760206222534
./data/selected_images/17049.jpg,rou-alb,0.7699198722839355
./data/selected_images/29751.jpg,rou-alb,0.17625576257705688
./data/selected_images/79883.jpg,kor-irq,0.6280099749565125
./data/selected_images/16663.jpg,rou-alb,0.4481836259365082
./data/selected_images/34608.jpg,tun-cpv,0.5370153784751892
./data/selected_images/75672.jpg,cry-mnu,0.162544384598732
./data/selected_images/23517.jpg,rou-alb,0.3082103431224823
./data/selected_images/26469.jpg,rou-alb,0.17079497873783112
./data/selected_images/14641.jpg,rou-alb,0.9895578026771545
./data/selected_images/8499.jpg,arg-par,0.24761207401752472
./data/selected_images/67065.jpg,kor-irq,0.4986599385738373
./data/selected_images/81654.jpg,kor-irq,0.5941051840782166
./data/selected_images/68854.jpg,svk-eng,0.6161693930625916
./data/selected_images/10342.jpg,rou-alb,0.6537172198295593
./data/selected_images/66600.jpg,rou-alb,0.27101391553878784
./data/selected_images/82114.jpg,kor-irq,0.8846988081932068
./data/selected_images/31036.jpg,chi-per,0.3182913362979889
./data/selected_images/74640.jpg,kor-irq,0.14382615685462952
./data/selected_images/53750.jpg,ger-fra,0.1259741336107254
./data/selected_images/31295.jpg,civ-gha,0.19542105495929718
./data/selected_images/75430.jpg,irn-irq,0.17865732312202454
./data/selected_images/10339.jpg,rou-alb,0.5773749351501465
./data/selected_images/45699.jpg,tun-cpv,0.1508333534002304
./data/selected_images/7561.jpg,kor-irq,0.1617908626794815
./data/selected_images/47642.jpg,isl-aut,0.10255535691976547
./data/selected_images/21127.jpg,fra-eng,0.1015499159693718
./data/selected_images/20565.jpg,rou-alb,0.4167380928993225
./data/selected_images/46957.jpg,civ-gha,0.5258010029792786
./data/selected_images/21977.jpg,rou-alb,0.2605705261230469
./data/selected_images/65255.jpg,rou-alb,0.26697567105293274
./data/selected_images/43430.jpg,kor-irq,0.3012266159057617
./data/selected_images/45617.jpg,civ-gha,0.6173474788665771
./data/selected_images/98759.jpg,rou-alb,0.5269481539726257
./data/selected_images/81048.jpg,kor-irq,0.8863513469696045
./data/selected_images/14622.jpg,rou-alb,0.9744437336921692
./data/selected_images/9804.jpg,arg-par,0.23241354525089264
./data/selected_images/94164.jpg,rou-alb,0.22242043912410736
./data/selected_images/31742.jpg,cod-eqg,0.2790839374065399
./data/selected_images/97988.jpg,isl-aut,0.24530038237571716
./data/selected_images/49897.jpg,isl-aut,0.2652761936187744
./data/selected_images/29117.jpg,civ-gha,0.2663452625274658
./data/selected_images/88511.jpg,irn-irq,0.44347283244132996
./data/selected_images/47528.jpg,civ-gha,0.9524725079536438
./data/selected_images/50285.jpg,isl-aut,0.18246516585350037
./data/selected_images/44026.jpg,kor-irq,0.20459476113319397
./data/selected_images/36547.jpg,tot-che,0.09894613176584244
./data/selected_images/13905.jpg,rou-alb,0.6187918186187744
./data/selected_images/66268.jpg,rou-alb,0.1941457986831665
./data/selected_images/88612.jpg,irq-uae,0.42734721302986145
./data/selected_images/6002.jpg,svk-eng,0.16612417995929718
./data/selected_images/6402.jpg,rou-alb,0.24186164140701294
./data/selected_images/19908.jpg,irn-irq,0.19617488980293274
./data/selected_images/35838.jpg,ger-fra,0.1677255928516388
./data/selected_images/66684.jpg,svk-eng,0.21913836896419525
./data/selected_images/19012.jpg,bra-ger,0.2712496221065521
./data/selected_images/93706.jpg,rou-alb,0.08033464103937149
./data/selected_images/59220.jpg,rou-alb,0.24325963854789734
./data/selected_images/74268.jpg,kor-irq,0.17496256530284882
./data/selected_images/62053.jpg,fra-eng,0.05277913808822632
./data/selected_images/36618.jpg,rou-alb,0.1688089519739151
./data/selected_images/57648.jpg,irq-uae,0.21383655071258545
./data/selected_images/52757.jpg,kor-irq,0.10882791131734848
./data/selected_images/76844.jpg,irn-irq,0.9561874866485596
./data/selected_images/60280.jpg,svk-eng,0.15950745344161987
./data/selected_images/15844.jpg,isl-aut,0.16909727454185486
./data/selected_images/36214.jpg,svk-eng,0.3497287631034851
./data/selected_images/1072.jpg,svk-eng,0.155853271484375
./data/selected_images/65622.jpg,rou-alb,0.2744375169277191
./data/selected_images/11589.jpg,rou-alb,0.19448557496070862
./data/selected_images/53536.jpg,rou-alb,0.6786725521087646
./data/selected_images/33754.jpg,civ-gha,0.32903698086738586
./data/selected_images/55858.jpg,svk-eng,0.21167121827602386
./data/selected_images/53422.jpg,wal-nir,0.1415024995803833
./data/selected_images/29115.jpg,svk-eng,0.6200695037841797
./data/selected_images/22160.jpg,ger-fra,0.7510288953781128
./data/selected_images/21689.jpg,irq-uae,0.3840532600879669
./data/selected_images/71043.jpg,rou-alb,0.2311355471611023
./data/selected_images/45161.jpg,rou-alb,0.2654661536216736
./data/selected_images/87955.jpg,irq-uae,0.17940443754196167
./data/selected_images/46132.jpg,arg-col,0.14015786349773407
./data/selected_images/15665.jpg,rou-alb,0.25603780150413513
./data/selected_images/21125.jpg,arg-par,0.16649632155895233
./data/selected_images/17822.jpg,rou-alb,0.33572131395339966
./data/selected_images/76968.jpg,irn-irq,0.990010678768158
./data/selected_images/61759.jpg,rou-alb,0.10829062014818192
./data/selected_images/4973.jpg,rou-alb,0.24631112813949585
./data/selected_images/41887.jpg,irq-uae,0.1287774294614792
./data/selected_images/97164.jpg,rou-alb,0.16037710011005402
./data/selected_images/82784.jpg,irn-irq,0.20391486585140228
./data/selected_images/71311.jpg,svk-eng,0.18758288025856018
