image_path,predicted_class,confidence
./data/selected_images/94629.jpg,irn-irq,0.42495226860046387
./data/selected_images/12642.jpg,tun-cpv,0.6219952702522278
./data/selected_images/72538.jpg,isl-aut,0.18884296715259552
./data/selected_images/85379.jpg,rou-alb,0.23066218197345734
./data/selected_images/32051.jpg,irn-irq,0.3780725598335266
./data/selected_images/25879.jpg,tun-cpv,0.230475515127182
./data/selected_images/83704.jpg,wal-nir,0.0952923446893692
./data/selected_images/74005.jpg,irq-uae,0.1788414567708969
./data/selected_images/48320.jpg,ger-fra,0.1697189062833786
./data/selected_images/35812.jpg,ger-fra,0.4884827733039856
./data/selected_images/41040.jpg,civ-gha,0.11760396510362625
./data/selected_images/36913.jpg,ita-roi,0.23533208668231964
./data/selected_images/37018.jpg,irq-uae,0.3517741560935974
./data/selected_images/45277.jpg,civ-gha,0.4320785403251648
./data/selected_images/46733.jpg,civ-gha,0.6774196624755859
./data/selected_images/15785.jpg,irn-irq,0.34135568141937256
./data/selected_images/21953.jpg,kor-irq,0.37838220596313477
./data/selected_images/10341.jpg,rou-alb,0.14327579736709595
./data/selected_images/43259.jpg,tun-cpv,0.9876855611801147
./data/selected_images/47429.jpg,civ-gha,0.9838252663612366
./data/selected_images/48102.jpg,kor-irq,0.25382155179977417
./data/selected_images/29116.jpg,civ-gha,0.39886337518692017
./data/selected_images/38784.jpg,civ-gha,0.9857181310653687
./data/selected_images/7987.jpg,rou-alb,0.4566468894481659
./data/selected_images/33804.jpg,svk-eng,0.5021987557411194
./data/selected_images/37215.jpg,ger-fra,0.44257205724716187
./data/selected_images/26005.jpg,kor-irq,0.23643387854099274
./data/selected_images/63237.jpg,ger-fra,0.2934842109680176
./data/selected_images/61495.jpg,isl-aut,0.18165020644664764
./data/selected_images/76843.jpg,irn-irq,0.969890832901001
./data/selected_images/46134.jpg,svk-eng,0.1704210340976715
./data/selected_images/55548.jpg,svk-eng,0.2768799066543579
./data/selected_images/48167.jpg,svk-eng,0.13582424819469452
./data/selected_images/92649.jpg,tun-cpv,0.44785231351852417
./data/selected_images/77613.jpg,irn-irq,0.9919884204864502
./data/selected_images/46386.jpg,civ-gha,0.2558257579803467
./data/selected_images/50964.jpg,rou-alb,0.7698664665222168
./data/selected_images/89460.jpg,irq-uae,0.43988949060440063
./data/selected_images/99695.jpg,rou-alb,0.895076334476471
./data/selected_images/99287.jpg,rou-alb,0.5621356964111328
./data/selected_images/46487.jpg,civ-gha,0.46584153175354004
./data/selected_images/80881.jpg,kor-irq,0.2215774655342102
./data/selected_images/22597.jpg,tun-cpv,0.7616063356399536
./data/selected_images/45026.jpg,svk-eng,0.5325193405151367
./data/selected_images/21814.jpg,irn-irq,0.21627794206142426
./data/selected_images/51084.jpg,irn-irq,0.3126305639743805
./data/selected_images/11634.jpg,kor-irq,0.5805606842041016
./data/selected_images/41619.jpg,tun-cpv,0.6847279667854309
./data/selected_images/37988.jpg,ita-roi,0.1402081400156021
./data/selected_images/70643.jpg,kor-irq,0.28654155135154724
./data/selected_images/95540.jpg,isl-aut,0.9151170253753662
./data/selected_images/97059.jpg,eqg-cgo,0.15290270745754242
./data/selected_images/5373.jpg,tun-cpv,0.37429970502853394
./data/selected_images/43634.jpg,tun-cpv,0.8945891261100769
./data/selected_images/91111.jpg,tun-cpv,0.2677669823169708
./data/selected_images/83571.jpg,kor-irq,0.725939929485321
./data/selected_images/98919.jpg,rou-alb,0.8756183981895447
./data/selected_images/92923.jpg,wal-nir,0.08498536050319672
./data/selected_images/29440.jpg,arg-par,0.25707921385765076
./data/selected_images/19921.jpg,civ-gha,0.6163642406463623
./data/selected_images/65618.jpg,rou-alb,0.16068492829799652
./data/selected_images/19642.jpg,civ-gha,0.3322596251964569
./data/selected_images/67395.jpg,rou-alb,0.27637428045272827
./data/selected_images/98726.jpg,rou-alb,0.5322846174240112
./data/selected_images/90605.jpg,kor-irq,0.2452390342950821
./data/selected_images/69082.jpg,irq-uae,0.20995259284973145
./data/selected_images/78101.jpg,irn-irq,0.669914186000824
./data/selected_images/21894.jpg,rou-alb,0.35694006085395813
./data/selected_images/40173.jpg,arg-par,0.16065004467964172
./data/selected_images/42700.jpg,tun-cpv,0.9979660511016846
./data/selected_images/66627.jpg,kor-irq,0.8149467706680298
./data/selected_images/6189.jpg,kor-irq,0.27554768323898315
./data/selected_images/15246.jpg,rou-alb,0.16543368995189667
./data/selected_images/12686.jpg,rou-alb,0.1966477632522583
./data/selected_images/20372.jpg,zam-cod,0.10500629246234894
./data/selected_images/53392.jpg,civ-gha,0.20110808312892914
./data/selected_images/40711.jpg,rou-alb,0.1993919163942337
./data/selected_images/71257.jpg,isl-aut,0.48186883330345154
./data/selected_images/37089.jpg,svk-eng,0.11043263971805573
./data/selected_images/65391.jpg,tot-che,0.19755436480045319
./data/selected_images/27688.jpg,arg-par,0.21695031225681305
./data/selected_images/43985.jpg,isl-aut,0.19193805754184723
./data/selected_images/26782.jpg,isl-aut,0.281538724899292
./data/selected_images/22183.jpg,civ-gha,0.600692629814148
./data/selected_images/86393.jpg,fra-eng,0.1647649109363556
./data/selected_images/30677.jpg,rou-alb,0.2250324934720993
./data/selected_images/51846.jpg,kor-irq,0.10979508608579636
./data/selected_images/36627.jpg,irq-uae,0.26323163509368896
./data/selected_images/15081.jpg,rou-alb,0.449939101934433
./data/selected_images/79429.jpg,kor-irq,0.7896126508712769
./data/selected_images/44023.jpg,tun-cpv,0.49521884322166443
./data/selected_images/32979.jpg,tun-cpv,0.45617789030075073
./data/selected_images/76752.jpg,irq-uae,0.6400967836380005
./data/selected_images/65631.jpg,rou-alb,0.38610681891441345
./data/selected_images/37332.jpg,ger-svk,0.13170361518859863
./data/selected_images/34957.jpg,kor-irq,0.17180953919887543
./data/selected_images/17238.jpg,civ-gha,0.5961024165153503
./data/selected_images/84155.jpg,svk-eng,0.11594802886247635
./data/selected_images/56483.jpg,aus-ger,0.123359315097332
./data/selected_images/95945.jpg,isl-aut,0.5523243546485901
./data/selected_images/82863.jpg,isl-aut,0.23179475963115692
./data/selected_images/34528.jpg,isl-aut,0.14524424076080322
./data/selected_images/85681.jpg,svk-eng,0.3659614026546478
./data/selected_images/87889.jpg,rou-alb,0.5213165879249573
./data/selected_images/56734.jpg,ger-fra,0.1608951836824417
./data/selected_images/53207.jpg,irn-irq,0.09593292325735092
./data/selected_images/42229.jpg,tun-cpv,0.945706307888031
./data/selected_images/18475.jpg,fra-eng,0.21681378781795502
./data/selected_images/66455.jpg,svk-eng,0.6621184945106506
./data/selected_images/42032.jpg,tun-cpv,0.9862926006317139
./data/selected_images/15067.jpg,rou-alb,0.336318701505661
./data/selected_images/37547.jpg,kor-irq,0.31050291657447815
./data/selected_images/80931.jpg,arg-par,0.3944557011127472
./data/selected_images/66755.jpg,svk-eng,0.1453046202659607
./data/selected_images/93256.jpg,rou-alb,0.4643472135066986
./data/selected_images/54945.jpg,fra-eng,0.19615893065929413
./data/selected_images/47790.jpg,rou-alb,0.4564342498779297
./data/selected_images/2944.jpg,kor-irq,0.10195209830999374
./data/selected_images/17548.jpg,rou-alb,0.18092721700668335
./data/selected_images/45444.jpg,civ-gha,0.144281804561615
./data/selected_images/19479.jpg,rou-alb,0.3958199620246887
./data/selected_images/92766.jpg,tun-cpv,0.22369277477264404
./data/selected_images/84455.jpg,kor-irq,0.22359833121299744
./data/selected_images/34421.jpg,rou-alb,0.2890780568122864
./data/selected_images/3715.jpg,rou-alb,0.28079572319984436
./data/selected_images/15022.jpg,rou-alb,0.5718583464622498
./data/selected_images/31506.jpg,svk-eng,0.22387155890464783
./data/selected_images/52134.jpg,isl-aut,0.3039335310459137
./data/selected_images/12932.jpg,ger-svk,0.12665940821170807
./data/selected_images/21216.jpg,rou-alb,0.2594277858734131
./data/selected_images/89806.jpg,arg-par,0.2009160816669464
./data/selected_images/56716.jpg,tun-cpv,0.11510410904884338
./data/selected_images/46885.jpg,fra-eng,0.12614762783050537
./data/selected_images/93413.jpg,tun-cpv,0.5531037449836731
./data/selected_images/63108.jpg,rou-alb,0.5691009759902954
./data/selected_images/71256.jpg,irq-uae,0.1701335906982422
./data/selected_images/70552.jpg,kor-irq,0.16166405379772186
./data/selected_images/4419.jpg,irn-irq,0.32186219096183777
./data/selected_images/59224.jpg,kor-irq,0.36887699365615845
./data/selected_images/78091.jpg,irn-irq,0.6770771145820618
./data/selected_images/91108.jpg,irq-uae,0.24024060368537903
./data/selected_images/47351.jpg,civ-gha,0.9874853491783142
./data/selected_images/54969.jpg,tot-che,0.1957920789718628
./data/selected_images/26792.jpg,wal-nir,0.11862128973007202
./data/selected_images/28448.jpg,irq-uae,0.20143283903598785
./data/selected_images/30400.jpg,irq-uae,0.1830407828092575
./data/selected_images/65486.jpg,isl-aut,0.1672341376543045
./data/selected_images/91608.jpg,rou-alb,0.5820500254631042
./data/selected_images/78923.jpg,arg-par,0.19805476069450378
./data/selected_images/94418.jpg,irq-uae,0.23932887613773346
./data/selected_images/30596.jpg,rou-alb,0.09271050989627838
./data/selected_images/35202.jpg,rou-alb,0.34472090005874634
./data/selected_images/96663.jpg,ger-svk,0.09094864130020142
./data/selected_images/98308.jpg,rou-alb,0.4975315034389496
./data/selected_images/42702.jpg,tun-cpv,0.9944719076156616
./data/selected_images/94321.jpg,rou-alb,0.560241162776947
./data/selected_images/18856.jpg,rou-alb,0.3388881981372833
./data/selected_images/95364.jpg,isl-aut,0.585239589214325
./data/selected_images/97862.jpg,isl-aut,0.7878804206848145
./data/selected_images/68850.jpg,svk-eng,0.9899768233299255
./data/selected_images/98011.jpg,tot-che,0.2607174217700958
./data/selected_images/45407.jpg,civ-gha,0.385670930147171
./data/selected_images/17267.jpg,irq-uae,0.4786798655986786
./data/selected_images/52085.jpg,svk-eng,0.15907298028469086
./data/selected_images/16269.jpg,isl-aut,0.5466367602348328
./data/selected_images/75787.jpg,rou-alb,0.15395182371139526
./data/selected_images/46761.jpg,rou-alb,0.3162716329097748
./data/selected_images/49518.jpg,irq-uae,0.22129057347774506
./data/selected_images/42670.jpg,rou-alb,0.1768151968717575
./data/selected_images/41378.jpg,fra-eng,0.09649604558944702
./data/selected_images/17260.jpg,bra-ger,0.4564785659313202
./data/selected_images/47730.jpg,rou-alb,0.28431496024131775
./data/selected_images/19245.jpg,bra-ger,0.26713237166404724
./data/selected_images/35510.jpg,tot-che,0.15206855535507202
./data/selected_images/74931.jpg,rou-alb,0.15432403981685638
./data/selected_images/25007.jpg,kor-irq,0.10978081077337265
./data/selected_images/35101.jpg,kor-irq,0.24660469591617584
./data/selected_images/78768.jpg,irn-irq,0.9495774507522583
./data/selected_images/84572.jpg,tun-cpv,0.19356922805309296
./data/selected_images/3852.jpg,rou-alb,0.555070161819458
./data/selected_images/19925.jpg,bra-ger,0.3146044611930847
./data/selected_images/70508.jpg,rou-alb,0.19896620512008667
./data/selected_images/34043.jpg,civ-gha,0.16288036108016968
./data/selected_images/41201.jpg,arg-par,0.24011041224002838
./data/selected_images/95159.jpg,rou-alb,0.08744572848081589
./data/selected_images/91106.jpg,rou-alb,0.20375429093837738
./data/selected_images/32565.jpg,kor-irq,0.10857396572828293
./data/selected_images/90945.jpg,kor-irq,0.1789708435535431
./data/selected_images/81928.jpg,kor-irq,0.11725813895463943
./data/selected_images/61844.jpg,civ-gha,0.1909005343914032
./data/selected_images/28180.jpg,arg-par,0.441556453704834
./data/selected_images/32342.jpg,cod-eqg,0.5071116089820862
./data/selected_images/46569.jpg,arg-par,0.0847168043255806
./data/selected_images/46192.jpg,svk-eng,0.21394628286361694
./data/selected_images/11414.jpg,chi-per,0.14646980166435242
./data/selected_images/66776.jpg,irq-uae,0.3110330402851105
./data/selected_images/19939.jpg,rou-alb,0.16680480539798737
./data/selected_images/57466.jpg,aus-ger,0.20793800055980682
./data/selected_images/68943.jpg,rou-alb,0.5581947565078735
./data/selected_images/97931.jpg,civ-gha,0.18613207340240479
./data/selected_images/32713.jpg,cod-eqg,0.2891843318939209
./data/selected_images/83196.jpg,isl-aut,0.20857159793376923
./data/selected_images/98144.jpg,rou-alb,0.3467541038990021
./data/selected_images/28421.jpg,civ-gha,0.637324333190918
./data/selected_images/47030.jpg,civ-gha,0.9896025061607361
./data/selected_images/88383.jpg,irq-uae,0.3844526410102844
./data/selected_images/21062.jpg,irn-irq,0.2342638522386551
./data/selected_images/94580.jpg,isl-aut,0.23697496950626373
./data/selected_images/87953.jpg,kor-irq,0.7467533349990845
./data/selected_images/29840.jpg,zam-cod,0.1425049751996994
./data/selected_images/28979.jpg,kor-irq,0.3110067844390869
./data/selected_images/57535.jpg,aus-ger,0.34530049562454224
./data/selected_images/63668.jpg,tot-che,0.2815370559692383
./data/selected_images/51028.jpg,fra-eng,0.3200853168964386
./data/selected_images/1.jpg,isl-aut,0.1521451771259308
./data/selected_images/86447.jpg,rou-alb,0.27254971861839294
./data/selected_images/58462.jpg,kor-irq,0.24709929525852203
./data/selected_images/12755.jpg,kor-irq,0.44696110486984253
./data/selected_images/55703.jpg,kor-irq,0.2639615833759308
./data/selected_images/99857.jpg,rou-alb,0.4653330445289612
./data/selected_images/69148.jpg,ita-roi,0.14104051887989044
./data/selected_images/82650.jpg,rou-alb,0.18367184698581696
./data/selected_images/56154.jpg,bra-ger,0.17226964235305786
./data/selected_images/72553.jpg,tun-cpv,0.35962042212486267
./data/selected_images/210.jpg,wal-nir,0.44100651144981384
./data/selected_images/21887.jpg,tot-che,0.18086841702461243
./data/selected_images/45709.jpg,civ-gha,0.20334157347679138
./data/selected_images/26215.jpg,isl-aut,0.20238958299160004
./data/selected_images/21535.jpg,irn-irq,0.33019256591796875
./data/selected_images/79918.jpg,kor-irq,0.5215072631835938
./data/selected_images/6963.jpg,svk-eng,0.15763342380523682
./data/selected_images/63877.jpg,bra-ger,0.1507244110107422
./data/selected_images/61249.jpg,tot-che,0.1247880756855011
./data/selected_images/1824.jpg,rou-alb,0.20397047698497772
./data/selected_images/46518.jpg,rou-alb,0.32930096983909607
./data/selected_images/89757.jpg,irq-uae,0.2755361497402191
./data/selected_images/89921.jpg,irn-irq,0.4242572486400604
./data/selected_images/25441.jpg,rou-alb,0.43588632345199585
./data/selected_images/11630.jpg,kor-irq,0.8511427044868469
./data/selected_images/29879.jpg,tun-cpv,0.41495195031166077
./data/selected_images/6950.jpg,arg-col,0.1250372678041458
./data/selected_images/69818.jpg,civ-gha,0.2380623072385788
./data/selected_images/89289.jpg,wal-nir,0.12927088141441345
./data/selected_images/30604.jpg,svk-eng,0.4892396032810211
./data/selected_images/46382.jpg,civ-gha,0.3939891755580902
./data/selected_images/57169.jpg,irn-irq,0.22444310784339905
./data/selected_images/92214.jpg,rou-alb,0.29635393619537354
./data/selected_images/58606.jpg,kor-irq,0.35027816891670227
./data/selected_images/17163.jpg,rou-alb,0.25242194533348083
./data/selected_images/30896.jpg,kor-irq,0.1697675883769989
./data/selected_images/47690.jpg,tot-che,0.15283337235450745
./data/selected_images/76907.jpg,irn-irq,0.3143543601036072
./data/selected_images/73958.jpg,tot-che,0.11614731699228287
./data/selected_images/58890.jpg,kor-irq,0.8900656700134277
./data/selected_images/99648.jpg,rou-alb,0.8837727308273315
./data/selected_images/48515.jpg,ger-fra,0.16677765548229218
./data/selected_images/82917.jpg,arg-par,0.11796807497739792
./data/selected_images/30576.jpg,arg-par,0.22971642017364502
./data/selected_images/59716.jpg,kor-irq,0.16439099609851837
./data/selected_images/22581.jpg,chi-per,0.15622808039188385
./data/selected_images/25719.jpg,tun-cpv,0.173906147480011
./data/selected_images/17775.jpg,bra-ger,0.4215974509716034
./data/selected_images/16963.jpg,rou-alb,0.16829505562782288
./data/selected_images/43104.jpg,tun-cpv,0.7554282546043396
./data/selected_images/88550.jpg,eqg-cgo,0.1383534073829651
./data/selected_images/59467.jpg,aus-ger,0.20485906302928925
./data/selected_images/55167.jpg,tot-che,0.16790266335010529
./data/selected_images/38881.jpg,kor-irq,0.20176686346530914
./data/selected_images/86104.jpg,svk-eng,0.11735236644744873
./data/selected_images/14035.jpg,rou-alb,0.9504910111427307
./data/selected_images/78339.jpg,irn-irq,0.14588004350662231
./data/selected_images/13253.jpg,cod-eqg,0.40791797637939453
./data/selected_images/65380.jpg,tot-che,0.17383311688899994
./data/selected_images/46762.jpg,kor-irq,0.18750642240047455
./data/selected_images/98867.jpg,rou-alb,0.9243563413619995
./data/selected_images/41208.jpg,chi-per,0.24475480616092682
./data/selected_images/94173.jpg,fra-eng,0.12646973133087158
./data/selected_images/24601.jpg,tun-cpv,0.9871655702590942
./data/selected_images/72639.jpg,isl-aut,0.28687527775764465
