image_path,predicted_class,confidence
./data/selected_images/13038.jpg,arg-par,0.12280790507793427
./data/selected_images/72612.jpg,rou-alb,0.09965440630912781
./data/selected_images/39683.jpg,rou-alb,0.14443427324295044
./data/selected_images/8325.jpg,arg-par,0.24759726226329803
./data/selected_images/45043.jpg,rou-alb,0.2579881250858307
./data/selected_images/46699.jpg,svk-eng,0.11884679645299911
./data/selected_images/70340.jpg,svk-eng,0.09487780928611755
./data/selected_images/81954.jpg,kor-irq,0.38568776845932007
./data/selected_images/25207.jpg,ger-fra,0.28709518909454346
./data/selected_images/38085.jpg,tot-che,0.09329167008399963
./data/selected_images/28097.jpg,arg-par,0.18879380822181702
./data/selected_images/80088.jpg,kor-irq,0.8870599269866943
./data/selected_images/89617.jpg,irq-uae,0.9551259875297546
./data/selected_images/20773.jpg,rou-alb,0.617305338382721
./data/selected_images/44925.jpg,rou-alb,0.28919827938079834
./data/selected_images/73978.jpg,cry-mnu,0.2878800332546234
./data/selected_images/95282.jpg,rou-alb,0.18928325176239014
./data/selected_images/57874.jpg,irq-uae,0.22176526486873627
./data/selected_images/6222.jpg,bra-ger,0.11919917911291122
./data/selected_images/68579.jpg,rou-alb,0.7387657761573792
./data/selected_images/34965.jpg,irq-uae,0.17780476808547974
./data/selected_images/60474.jpg,aus-ger,0.12842293083667755
./data/selected_images/99376.jpg,rou-alb,0.9898433685302734
./data/selected_images/64569.jpg,svk-eng,0.14684292674064636
./data/selected_images/21735.jpg,tun-cpv,0.13119137287139893
./data/selected_images/55664.jpg,eng-wal,0.1603727638721466
./data/selected_images/94778.jpg,kor-irq,0.7751350402832031
./data/selected_images/17151.jpg,rou-alb,0.7905026078224182
./data/selected_images/40406.jpg,civ-gha,0.3172897398471832
./data/selected_images/17128.jpg,irq-uae,0.09081106632947922
./data/selected_images/61496.jpg,kor-irq,0.30641457438468933
./data/selected_images/43452.jpg,rou-alb,0.09582670032978058
./data/selected_images/28896.jpg,arg-par,0.09400170296430588
./data/selected_images/48634.jpg,kor-irq,0.21904657781124115
./data/selected_images/47203.jpg,irq-uae,0.28854256868362427
./data/selected_images/90934.jpg,svk-eng,0.13941429555416107
./data/selected_images/26142.jpg,ger-fra,0.21519695222377777
./data/selected_images/76151.jpg,rou-alb,0.25021272897720337
./data/selected_images/14544.jpg,rou-alb,0.6672956943511963
./data/selected_images/7571.jpg,svk-eng,0.1436866670846939
./data/selected_images/23863.jpg,rou-alb,0.1552370935678482
./data/selected_images/98000.jpg,svk-eng,0.17410573363304138
./data/selected_images/89383.jpg,irq-uae,0.6107150912284851
./data/selected_images/15063.jpg,bra-ger,0.13470451533794403
./data/selected_images/92721.jpg,svk-eng,0.3533717393875122
./data/selected_images/68988.jpg,bra-ger,0.1269800215959549
./data/selected_images/17230.jpg,kor-irq,0.39630332589149475
./data/selected_images/42832.jpg,tun-cpv,0.9864669442176819
./data/selected_images/108.jpg,rou-alb,0.11539795994758606
./data/selected_images/30668.jpg,bra-ger,0.12987913191318512
./data/selected_images/79668.jpg,kor-irq,0.9451456665992737
./data/selected_images/62636.jpg,isl-aut,0.1754949986934662
./data/selected_images/33966.jpg,rou-alb,0.13091495633125305
./data/selected_images/98672.jpg,rou-alb,0.8564199209213257
./data/selected_images/34818.jpg,svk-eng,0.1392579972743988
./data/selected_images/89615.jpg,irq-uae,0.9504106044769287
./data/selected_images/7597.jpg,arg-col,0.17817838490009308
./data/selected_images/27914.jpg,arg-par,0.16963592171669006
./data/selected_images/79961.jpg,kor-irq,0.7022867798805237
./data/selected_images/82059.jpg,kor-irq,0.5461189150810242
./data/selected_images/14666.jpg,rou-alb,0.9809392690658569
./data/selected_images/88457.jpg,irq-uae,0.6361373066902161
./data/selected_images/70669.jpg,ger-fra,0.18745949864387512
./data/selected_images/41059.jpg,rou-alb,0.21727712452411652
./data/selected_images/73647.jpg,cry-mnu,0.38338395953178406
./data/selected_images/46000.jpg,kor-irq,0.2726583480834961
./data/selected_images/43848.jpg,fra-eng,0.1705540269613266
./data/selected_images/18016.jpg,bra-ger,0.2007487714290619
./data/selected_images/58590.jpg,aus-ger,0.21864835917949677
./data/selected_images/33475.jpg,bra-ger,0.16428780555725098
./data/selected_images/59995.jpg,aus-ger,0.27084681391716003
./data/selected_images/40287.jpg,chi-per,0.22054681181907654
./data/selected_images/80387.jpg,kor-irq,0.9746870398521423
./data/selected_images/6230.jpg,svk-eng,0.09826991707086563
./data/selected_images/39549.jpg,rou-alb,0.20506882667541504
./data/selected_images/53629.jpg,eng-wal,0.0984622910618782
./data/selected_images/76967.jpg,rou-alb,0.2053602933883667
./data/selected_images/45766.jpg,rou-alb,0.3779153525829315
./data/selected_images/98117.jpg,wal-nir,0.11476878076791763
./data/selected_images/95365.jpg,isl-aut,0.3426342010498047
./data/selected_images/10975.jpg,arg-par,0.30667880177497864
./data/selected_images/18163.jpg,tun-cpv,0.11444000154733658
./data/selected_images/39517.jpg,rou-alb,0.16009095311164856
./data/selected_images/95500.jpg,irq-uae,0.26254525780677795
./data/selected_images/78506.jpg,irn-irq,0.6743147969245911
./data/selected_images/56792.jpg,chi-per,0.14311283826828003
./data/selected_images/55353.jpg,eng-wal,0.13540366291999817
./data/selected_images/86716.jpg,irq-uae,0.440984308719635
./data/selected_images/16857.jpg,civ-gha,0.12280279397964478
./data/selected_images/24617.jpg,tun-cpv,0.9164358973503113
./data/selected_images/28892.jpg,chi-per,0.1142270490527153
./data/selected_images/81261.jpg,kor-irq,0.46143561601638794
./data/selected_images/37768.jpg,rou-alb,0.21564653515815735
./data/selected_images/44833.jpg,tun-cpv,0.9045776128768921
./data/selected_images/60686.jpg,kor-irq,0.22232474386692047
./data/selected_images/68272.jpg,rou-alb,0.23109596967697144
./data/selected_images/9755.jpg,bra-ger,0.1490231603384018
./data/selected_images/38253.jpg,tot-che,0.14869679510593414
./data/selected_images/61938.jpg,isl-aut,0.26943278312683105
./data/selected_images/13641.jpg,rou-alb,0.6532885432243347
./data/selected_images/63707.jpg,kor-irq,0.6477628946304321
./data/selected_images/21618.jpg,rou-alb,0.4664705991744995
./data/selected_images/32221.jpg,cod-eqg,0.16601286828517914
./data/selected_images/60276.jpg,svk-eng,0.4282643795013428
./data/selected_images/80858.jpg,rou-alb,0.19881948828697205
./data/selected_images/944.jpg,wal-nir,0.1502564400434494
./data/selected_images/46218.jpg,chi-per,0.2659846842288971
./data/selected_images/4274.jpg,kor-irq,0.259302020072937
./data/selected_images/94166.jpg,rou-alb,0.24775005877017975
./data/selected_images/49622.jpg,svk-eng,0.2572424113750458
./data/selected_images/20212.jpg,rou-alb,0.15561309456825256
./data/selected_images/47049.jpg,civ-gha,0.7863615155220032
./data/selected_images/53709.jpg,wal-nir,0.120365209877491
./data/selected_images/14859.jpg,rou-alb,0.9423584342002869
./data/selected_images/67684.jpg,rou-alb,0.3433380722999573
./data/selected_images/34420.jpg,tun-cpv,0.3018600642681122
./data/selected_images/16635.jpg,fra-eng,0.15631058812141418
./data/selected_images/14549.jpg,svk-eng,0.35829243063926697
./data/selected_images/53255.jpg,eng-wal,0.07151120156049728
./data/selected_images/71915.jpg,rou-alb,0.1663738191127777
./data/selected_images/75599.jpg,rou-alb,0.1984647661447525
./data/selected_images/28902.jpg,svk-eng,0.2927159070968628
./data/selected_images/93970.jpg,tot-che,0.16071604192256927
./data/selected_images/41414.jpg,bra-ger,0.10821923613548279
./data/selected_images/18580.jpg,rou-alb,0.33713299036026
./data/selected_images/51599.jpg,fra-eng,0.17135095596313477
./data/selected_images/83853.jpg,fra-eng,0.16566865146160126
./data/selected_images/68766.jpg,bra-ger,0.1454644650220871
./data/selected_images/15248.jpg,svk-eng,0.49172765016555786
./data/selected_images/57296.jpg,aus-ger,0.22672411799430847
./data/selected_images/14799.jpg,rou-alb,0.8438580632209778
./data/selected_images/44060.jpg,wal-nir,0.15030306577682495
./data/selected_images/86321.jpg,rou-alb,0.17916499078273773
./data/selected_images/53811.jpg,irq-uae,0.26969173550605774
./data/selected_images/47722.jpg,civ-gha,0.5810121893882751
./data/selected_images/46700.jpg,chi-per,0.12507812678813934
./data/selected_images/87910.jpg,rou-alb,0.3410838544368744
./data/selected_images/73650.jpg,cry-mnu,0.5072453022003174
./data/selected_images/41185.jpg,civ-gha,0.12928138673305511
./data/selected_images/5657.jpg,rou-alb,0.4986952841281891
./data/selected_images/33567.jpg,rou-alb,0.12248171120882034
./data/selected_images/88216.jpg,rou-alb,0.07797510921955109
./data/selected_images/88962.jpg,kor-irq,0.585307240486145
./data/selected_images/99649.jpg,rou-alb,0.5567403435707092
./data/selected_images/11854.jpg,kor-irq,0.19059227406978607
./data/selected_images/46082.jpg,tun-cpv,0.32582980394363403
./data/selected_images/46813.jpg,rou-alb,0.5130466222763062
./data/selected_images/50069.jpg,fra-eng,0.18230938911437988
./data/selected_images/42709.jpg,rou-alb,0.22038152813911438
./data/selected_images/50221.jpg,irn-irq,0.26512494683265686
./data/selected_images/44001.jpg,rou-alb,0.21275575459003448
./data/selected_images/36481.jpg,rou-alb,0.14246787130832672
./data/selected_images/2187.jpg,irq-uae,0.2111765593290329
./data/selected_images/14561.jpg,rou-alb,0.3246265649795532
./data/selected_images/71239.jpg,svk-eng,0.18430542945861816
./data/selected_images/57139.jpg,wal-nir,0.20502729713916779
./data/selected_images/57171.jpg,aus-ger,0.14581379294395447
./data/selected_images/68268.jpg,svk-eng,0.5358251929283142
./data/selected_images/67004.jpg,kor-irq,0.3789609670639038
./data/selected_images/13861.jpg,irq-uae,0.6789172887802124
./data/selected_images/56767.jpg,kor-irq,0.17263838648796082
./data/selected_images/49947.jpg,tot-che,0.12580542266368866
./data/selected_images/15082.jpg,kor-irq,0.11992914229631424
./data/selected_images/64988.jpg,tot-che,0.16069090366363525
./data/selected_images/32203.jpg,isl-aut,0.13234108686447144
./data/selected_images/52110.jpg,kor-irq,0.15777267515659332
./data/selected_images/15765.jpg,rou-alb,0.6246998906135559
./data/selected_images/29576.jpg,rou-alb,0.5585744380950928
./data/selected_images/63917.jpg,isl-aut,0.2864550054073334
./data/selected_images/15104.jpg,isl-aut,0.1812877506017685
./data/selected_images/51621.jpg,ger-fra,0.9837174415588379
./data/selected_images/4237.jpg,isl-aut,0.12952572107315063
./data/selected_images/17227.jpg,kor-irq,0.2153802216053009
./data/selected_images/51134.jpg,rou-alb,0.36288726329803467
./data/selected_images/68965.jpg,tun-cpv,0.3427218496799469
./data/selected_images/81033.jpg,ger-fra,0.12020344287157059
./data/selected_images/21351.jpg,kor-irq,0.11577830463647842
./data/selected_images/46983.jpg,civ-gha,0.23279087245464325
./data/selected_images/10094.jpg,svk-eng,0.11632268875837326
./data/selected_images/55354.jpg,irq-uae,0.14969287812709808
./data/selected_images/61215.jpg,irn-irq,0.15905185043811798
./data/selected_images/63260.jpg,irn-irq,0.5712410807609558
./data/selected_images/11638.jpg,arg-par,0.10393208265304565
./data/selected_images/46127.jpg,rou-alb,0.24355700612068176
./data/selected_images/98920.jpg,rou-alb,0.6887041330337524
./data/selected_images/77730.jpg,irn-irq,0.31002485752105713
./data/selected_images/21946.jpg,civ-gha,0.10596001893281937
./data/selected_images/90170.jpg,isl-aut,0.1060447171330452
./data/selected_images/19976.jpg,irn-irq,0.4356580972671509
./data/selected_images/19248.jpg,bra-ger,0.4383390247821808
./data/selected_images/96893.jpg,isl-aut,0.6594357490539551
./data/selected_images/55670.jpg,kor-irq,0.38194605708122253
./data/selected_images/31666.jpg,cod-eqg,0.2996271848678589
./data/selected_images/75036.jpg,irn-irq,0.288958340883255
./data/selected_images/17348.jpg,rou-alb,0.8360614776611328
./data/selected_images/89139.jpg,rou-alb,0.3733263909816742
./data/selected_images/28574.jpg,arg-par,0.15656378865242004
./data/selected_images/87017.jpg,irn-irq,0.32123374938964844
./data/selected_images/20923.jpg,irq-uae,0.25625044107437134
./data/selected_images/90053.jpg,svk-eng,0.14994440972805023
./data/selected_images/15217.jpg,ger-fra,0.16004616022109985
./data/selected_images/87583.jpg,irq-uae,0.7638036012649536
./data/selected_images/83177.jpg,kor-irq,0.3847047984600067
./data/selected_images/15043.jpg,kor-irq,0.23108725249767303
./data/selected_images/46744.jpg,ger-fra,0.22557763755321503
./data/selected_images/93940.jpg,kor-irq,0.15949499607086182
./data/selected_images/94637.jpg,kor-irq,0.12325111776590347
./data/selected_images/97292.jpg,rou-alb,0.35892558097839355
./data/selected_images/98776.jpg,rou-alb,0.24097368121147156
./data/selected_images/52807.jpg,kor-irq,0.20684714615345
./data/selected_images/21136.jpg,bra-ger,0.23420603573322296
./data/selected_images/15047.jpg,bra-ger,0.2526663839817047
./data/selected_images/49261.jpg,rou-alb,0.46685242652893066
./data/selected_images/8506.jpg,arg-par,0.12245477735996246
./data/selected_images/11944.jpg,svk-eng,0.28045424818992615
./data/selected_images/68934.jpg,fra-eng,0.2712121903896332
./data/selected_images/18259.jpg,bra-ger,0.3553653359413147
./data/selected_images/1079.jpg,wal-nir,0.21409475803375244
./data/selected_images/79340.jpg,irn-irq,0.9678212404251099
./data/selected_images/46865.jpg,rou-alb,0.22050409018993378
./data/selected_images/51764.jpg,isl-aut,0.2858191728591919
./data/selected_images/42227.jpg,tun-cpv,0.9946699738502502
./data/selected_images/97214.jpg,irq-uae,0.21097590029239655
./data/selected_images/91568.jpg,svk-eng,0.15841425955295563
./data/selected_images/19249.jpg,bra-ger,0.29121920466423035
./data/selected_images/87448.jpg,irn-irq,0.16903378069400787
./data/selected_images/25442.jpg,chi-per,0.1901487410068512
./data/selected_images/33950.jpg,civ-gha,0.09411392360925674
./data/selected_images/44562.jpg,rou-alb,0.46605533361434937
./data/selected_images/81197.jpg,bra-ger,0.2552349865436554
./data/selected_images/29253.jpg,rou-alb,0.26714518666267395
./data/selected_images/39281.jpg,rou-alb,0.26816844940185547
./data/selected_images/93700.jpg,kor-irq,0.13709095120429993
./data/selected_images/46492.jpg,arg-par,0.12661392986774445
./data/selected_images/47487.jpg,rou-alb,0.40601351857185364
./data/selected_images/75087.jpg,cry-mnu,0.13302353024482727
./data/selected_images/61902.jpg,svk-eng,0.5298433303833008
./data/selected_images/74316.jpg,bra-ger,0.1330614686012268
./data/selected_images/53247.jpg,irn-irq,0.8017042875289917
./data/selected_images/54320.jpg,eng-wal,0.28770267963409424
./data/selected_images/57305.jpg,irq-uae,0.46809542179107666
./data/selected_images/20543.jpg,rou-alb,0.5067083239555359
./data/selected_images/82999.jpg,irn-irq,0.3266059458255768
./data/selected_images/70149.jpg,kor-irq,0.10925637185573578
./data/selected_images/26027.jpg,rou-alb,0.33510497212409973
./data/selected_images/21067.jpg,wal-nir,0.23490655422210693
./data/selected_images/9923.jpg,kor-irq,0.2426268756389618
./data/selected_images/70320.jpg,tot-che,0.11181001365184784
./data/selected_images/77401.jpg,irn-irq,0.9043858051300049
./data/selected_images/14644.jpg,rou-alb,0.9871625304222107
./data/selected_images/17597.jpg,ger-fra,0.15349216759204865
./data/selected_images/49824.jpg,isl-aut,0.3662351667881012
./data/selected_images/54384.jpg,kor-irq,0.17398381233215332
./data/selected_images/90928.jpg,rou-alb,0.25029969215393066
./data/selected_images/39739.jpg,tun-cpv,0.30169740319252014
./data/selected_images/52523.jpg,isl-aut,0.3547486960887909
./data/selected_images/28179.jpg,arg-par,0.21540921926498413
./data/selected_images/22282.jpg,irq-uae,0.10721730440855026
./data/selected_images/2105.jpg,rou-alb,0.16532579064369202
./data/selected_images/96402.jpg,isl-aut,0.3590700030326843
./data/selected_images/16827.jpg,rou-alb,0.6649821996688843
./data/selected_images/81655.jpg,kor-irq,0.4071819484233856
./data/selected_images/93538.jpg,svk-eng,0.23720017075538635
./data/selected_images/96841.jpg,bra-ger,0.11452975124120712
./data/selected_images/94581.jpg,isl-aut,0.2828708291053772
./data/selected_images/65223.jpg,tot-che,0.19182291626930237
./data/selected_images/78558.jpg,kor-irq,0.24043124914169312
./data/selected_images/91830.jpg,rou-alb,0.2588481307029724
./data/selected_images/19420.jpg,rou-alb,0.5426971316337585
./data/selected_images/86391.jpg,rou-alb,0.09505997598171234
./data/selected_images/81262.jpg,kor-irq,0.6438575983047485
./data/selected_images/20131.jpg,rou-alb,0.8777101635932922
./data/selected_images/86265.jpg,rou-alb,0.41904914379119873
./data/selected_images/77858.jpg,irn-irq,0.9955447316169739
./data/selected_images/73506.jpg,isl-aut,0.16702575981616974
./data/selected_images/36560.jpg,svk-eng,0.22654645144939423
./data/selected_images/20755.jpg,rou-alb,0.3618001937866211
./data/selected_images/75567.jpg,irn-irq,0.1406048834323883
