image_path,predicted_class,confidence,full_path
33301.jpg,unknown,0.7980623245239258,./data/selected_images/33301.jpg
69364.jpg,unknown,0.15121939778327942,./data/selected_images/69364.jpg
26697.jpg,irq-uae,0.2514347434043884,./data/selected_images/26697.jpg
72733.jpg,unknown,0.37089958786964417,./data/selected_images/72733.jpg
73659.jpg,bra-ger,0.18044941127300262,./data/selected_images/73659.jpg
62182.jpg,unknown,0.9121813178062439,./data/selected_images/62182.jpg
46638.jpg,arg-col,0.544342041015625,./data/selected_images/46638.jpg
25805.jpg,unknown,0.6698136329650879,./data/selected_images/25805.jpg
83360.jpg,cro-por,0.4208846688270569,./data/selected_images/83360.jpg
62232.jpg,tot-che,0.25870683789253235,./data/selected_images/62232.jpg
53199.jpg,unknown,0.7296152114868164,./data/selected_images/53199.jpg
48504.jpg,unknown,0.5418928861618042,./data/selected_images/48504.jpg
58199.jpg,aus-ger,0.49178633093833923,./data/selected_images/58199.jpg
39278.jpg,unknown,0.2599198520183563,./data/selected_images/39278.jpg
74412.jpg,unknown,0.8441866040229797,./data/selected_images/74412.jpg
57756.jpg,aus-ger,0.24361178278923035,./data/selected_images/57756.jpg
22106.jpg,unknown,0.2778952717781067,./data/selected_images/22106.jpg
42008.jpg,unknown,0.612063467502594,./data/selected_images/42008.jpg
21130.jpg,unknown,0.5068593621253967,./data/selected_images/21130.jpg
34568.jpg,eqg-cgo,0.17785108089447021,./data/selected_images/34568.jpg
37766.jpg,kor-irq,0.21665173768997192,./data/selected_images/37766.jpg
60650.jpg,kor-irq,0.7150209546089172,./data/selected_images/60650.jpg
56979.jpg,kor-irq,0.26116177439689636,./data/selected_images/56979.jpg
96158.jpg,isl-aut,0.4307555556297302,./data/selected_images/96158.jpg
18385.jpg,rou-alb,0.6708488464355469,./data/selected_images/18385.jpg
96539.jpg,unknown,0.5397871732711792,./data/selected_images/96539.jpg
20545.jpg,rou-alb,0.7205922603607178,./data/selected_images/20545.jpg
68144.jpg,svk-eng,0.6490543484687805,./data/selected_images/68144.jpg
48902.jpg,unknown,0.46618083119392395,./data/selected_images/48902.jpg
36303.jpg,svk-eng,0.27674758434295654,./data/selected_images/36303.jpg
14520.jpg,unknown,0.44842424988746643,./data/selected_images/14520.jpg
26976.jpg,civ-gha,0.2155323028564453,./data/selected_images/26976.jpg
21616.jpg,irq-uae,0.23361736536026,./data/selected_images/21616.jpg
83842.jpg,unknown,0.26060405373573303,./data/selected_images/83842.jpg
46538.jpg,unknown,0.21718069911003113,./data/selected_images/46538.jpg
56978.jpg,aus-ger,0.5134209394454956,./data/selected_images/56978.jpg
17126.jpg,irq-uae,0.4667149782180786,./data/selected_images/17126.jpg
34561.jpg,tun-cpv,0.3175869882106781,./data/selected_images/34561.jpg
20632.jpg,unknown,0.4563535153865814,./data/selected_images/20632.jpg
17228.jpg,fra-eng,0.38248881697654724,./data/selected_images/17228.jpg
67318.jpg,svk-eng,0.2443356215953827,./data/selected_images/67318.jpg
58023.jpg,aus-ger,0.21589183807373047,./data/selected_images/58023.jpg
74928.jpg,rou-alb,0.46771594882011414,./data/selected_images/74928.jpg
20532.jpg,unknown,0.7417009472846985,./data/selected_images/20532.jpg
95549.jpg,tot-che,0.12415182590484619,./data/selected_images/95549.jpg
83693.jpg,unknown,0.639927327632904,./data/selected_images/83693.jpg
88662.jpg,irq-uae,0.5833134055137634,./data/selected_images/88662.jpg
22827.jpg,unknown,0.33320358395576477,./data/selected_images/22827.jpg
46183.jpg,arg-col,0.23847033083438873,./data/selected_images/46183.jpg
28769.jpg,rou-alb,0.6882672905921936,./data/selected_images/28769.jpg
18864.jpg,rou-alb,0.5547219514846802,./data/selected_images/18864.jpg
65244.jpg,irn-irq,0.3691263198852539,./data/selected_images/65244.jpg
93414.jpg,cro-por,0.23867279291152954,./data/selected_images/93414.jpg
68278.jpg,svk-eng,0.8566510677337646,./data/selected_images/68278.jpg
47604.jpg,tun-cpv,0.4805460572242737,./data/selected_images/47604.jpg
63059.jpg,unknown,0.6715638637542725,./data/selected_images/63059.jpg
73278.jpg,cry-mnu,0.6523807644844055,./data/selected_images/73278.jpg
85441.jpg,unknown,0.194388285279274,./data/selected_images/85441.jpg
56501.jpg,eng-wal,0.22247152030467987,./data/selected_images/56501.jpg
27293.jpg,unknown,0.24591249227523804,./data/selected_images/27293.jpg
17247.jpg,unknown,0.45825719833374023,./data/selected_images/17247.jpg
41385.jpg,unknown,0.23844429850578308,./data/selected_images/41385.jpg
45367.jpg,unknown,0.3236057758331299,./data/selected_images/45367.jpg
80759.jpg,kor-irq,0.23137913644313812,./data/selected_images/80759.jpg
68765.jpg,svk-eng,0.2752150595188141,./data/selected_images/68765.jpg
42454.jpg,tun-cpv,0.49896910786628723,./data/selected_images/42454.jpg
71349.jpg,unknown,0.3223499357700348,./data/selected_images/71349.jpg
47759.jpg,rou-alb,0.6182593107223511,./data/selected_images/47759.jpg
61838.jpg,unknown,0.5017605423927307,./data/selected_images/61838.jpg
97092.jpg,arg-col,0.2498084306716919,./data/selected_images/97092.jpg
15052.jpg,unknown,0.8460410833358765,./data/selected_images/15052.jpg
45361.jpg,rou-alb,0.8397941589355469,./data/selected_images/45361.jpg
44358.jpg,civ-gha,0.23457551002502441,./data/selected_images/44358.jpg
54013.jpg,ger-fra,0.850077748298645,./data/selected_images/54013.jpg
67630.jpg,unknown,0.3654690980911255,./data/selected_images/67630.jpg
6056.jpg,kor-irq,0.38691598176956177,./data/selected_images/6056.jpg
29820.jpg,arg-col,0.31216123700141907,./data/selected_images/29820.jpg
69219.jpg,arg-par,0.11566982418298721,./data/selected_images/69219.jpg
53583.jpg,cro-por,0.344076931476593,./data/selected_images/53583.jpg
33787.jpg,rou-alb,0.5338089466094971,./data/selected_images/33787.jpg
65630.jpg,unknown,0.5717567801475525,./data/selected_images/65630.jpg
57160.jpg,irn-irq,0.5509092211723328,./data/selected_images/57160.jpg
22145.jpg,arg-par,0.4060647785663605,./data/selected_images/22145.jpg
20538.jpg,rou-alb,0.3837530314922333,./data/selected_images/20538.jpg
15066.jpg,rou-alb,0.5821534991264343,./data/selected_images/15066.jpg
55559.jpg,svk-eng,0.31832602620124817,./data/selected_images/55559.jpg
15114.jpg,unknown,0.7450540661811829,./data/selected_images/15114.jpg
44886.jpg,civ-gha,0.4936593472957611,./data/selected_images/44886.jpg
83058.jpg,irq-uae,0.698954701423645,./data/selected_images/83058.jpg
41594.jpg,unknown,0.456028014421463,./data/selected_images/41594.jpg
46891.jpg,unknown,0.4051035940647125,./data/selected_images/46891.jpg
56182.jpg,unknown,0.410685658454895,./data/selected_images/56182.jpg
87019.jpg,fra-eng,0.44309261441230774,./data/selected_images/87019.jpg
63330.jpg,tot-che,0.3925181031227112,./data/selected_images/63330.jpg
91748.jpg,unknown,0.7177654504776001,./data/selected_images/91748.jpg
55326.jpg,unknown,0.3753149211406708,./data/selected_images/55326.jpg
20350.jpg,unknown,0.7164239883422852,./data/selected_images/20350.jpg
29143.jpg,unknown,0.5095968246459961,./data/selected_images/29143.jpg
54419.jpg,eng-wal,0.5945248603820801,./data/selected_images/54419.jpg
94995.jpg,wal-nir,0.8385822772979736,./data/selected_images/94995.jpg
16110.jpg,mci-eve,0.13150420784950256,./data/selected_images/16110.jpg
57234.jpg,aus-ger,0.8057082295417786,./data/selected_images/57234.jpg
94629.jpg,irn-irq,0.3450928330421448,./data/selected_images/94629.jpg
12642.jpg,tun-cpv,0.7784455418586731,./data/selected_images/12642.jpg
72538.jpg,unknown,0.9209818243980408,./data/selected_images/72538.jpg
85379.jpg,unknown,0.3660333454608917,./data/selected_images/85379.jpg
25879.jpg,unknown,0.5588873028755188,./data/selected_images/25879.jpg
83704.jpg,unknown,0.8032968640327454,./data/selected_images/83704.jpg
74005.jpg,isl-aut,0.20010824501514435,./data/selected_images/74005.jpg
48320.jpg,unknown,0.6296139359474182,./data/selected_images/48320.jpg
35812.jpg,ger-fra,0.2333933264017105,./data/selected_images/35812.jpg
41040.jpg,unknown,0.48129814863204956,./data/selected_images/41040.jpg
36913.jpg,arg-col,0.1459570825099945,./data/selected_images/36913.jpg
37018.jpg,irq-uae,0.47504931688308716,./data/selected_images/37018.jpg
45277.jpg,unknown,0.4019227921962738,./data/selected_images/45277.jpg
46733.jpg,unknown,0.7121328115463257,./data/selected_images/46733.jpg
15785.jpg,wal-nir,0.653840959072113,./data/selected_images/15785.jpg
21953.jpg,unknown,0.42778024077415466,./data/selected_images/21953.jpg
47429.jpg,civ-gha,0.6676194667816162,./data/selected_images/47429.jpg
48102.jpg,unknown,0.5726182460784912,./data/selected_images/48102.jpg
29116.jpg,civ-gha,0.8452677726745605,./data/selected_images/29116.jpg
7987.jpg,rou-alb,0.24381378293037415,./data/selected_images/7987.jpg
33804.jpg,svk-eng,0.43088623881340027,./data/selected_images/33804.jpg
37215.jpg,unknown,0.5320037603378296,./data/selected_images/37215.jpg
26005.jpg,unknown,0.45529112219810486,./data/selected_images/26005.jpg
63237.jpg,rou-alb,0.37711045145988464,./data/selected_images/63237.jpg
61495.jpg,unknown,0.7764713168144226,./data/selected_images/61495.jpg
46134.jpg,unknown,0.5218145847320557,./data/selected_images/46134.jpg
55548.jpg,svk-eng,0.2644392251968384,./data/selected_images/55548.jpg
48167.jpg,unknown,0.39596787095069885,./data/selected_images/48167.jpg
92649.jpg,tun-cpv,0.40864941477775574,./data/selected_images/92649.jpg
46386.jpg,svk-eng,0.237911194562912,./data/selected_images/46386.jpg
50964.jpg,rou-alb,0.8976763486862183,./data/selected_images/50964.jpg
89460.jpg,irq-uae,0.4887244999408722,./data/selected_images/89460.jpg
99287.jpg,rou-alb,0.4746151268482208,./data/selected_images/99287.jpg
46487.jpg,unknown,0.569866955280304,./data/selected_images/46487.jpg
80881.jpg,unknown,0.24390771985054016,./data/selected_images/80881.jpg
22597.jpg,tun-cpv,0.3384080231189728,./data/selected_images/22597.jpg
45026.jpg,unknown,0.39437222480773926,./data/selected_images/45026.jpg
21814.jpg,unknown,0.6297141909599304,./data/selected_images/21814.jpg
51084.jpg,irn-irq,0.2671355605125427,./data/selected_images/51084.jpg
11634.jpg,kor-irq,0.3359401822090149,./data/selected_images/11634.jpg
70643.jpg,unknown,0.4781932830810547,./data/selected_images/70643.jpg
97059.jpg,unknown,0.4367046058177948,./data/selected_images/97059.jpg
5373.jpg,unknown,0.9003950357437134,./data/selected_images/5373.jpg
91111.jpg,unknown,0.5545066595077515,./data/selected_images/91111.jpg
83571.jpg,unknown,0.4173027276992798,./data/selected_images/83571.jpg
92923.jpg,cry-mnu,0.1394599825143814,./data/selected_images/92923.jpg
29440.jpg,unknown,0.4056788682937622,./data/selected_images/29440.jpg
19921.jpg,unknown,0.9498236775398254,./data/selected_images/19921.jpg
65618.jpg,unknown,0.9744656682014465,./data/selected_images/65618.jpg
19642.jpg,tun-cpv,0.69707190990448,./data/selected_images/19642.jpg
67395.jpg,rou-alb,0.5831202268600464,./data/selected_images/67395.jpg
98726.jpg,rou-alb,0.331878662109375,./data/selected_images/98726.jpg
90605.jpg,wal-nir,0.1219610944390297,./data/selected_images/90605.jpg
69082.jpg,unknown,0.5746863484382629,./data/selected_images/69082.jpg
40173.jpg,bra-par,0.2895957827568054,./data/selected_images/40173.jpg
66627.jpg,kor-irq,0.5599377751350403,./data/selected_images/66627.jpg
15246.jpg,unknown,0.8718571066856384,./data/selected_images/15246.jpg
12686.jpg,rou-alb,0.18778657913208008,./data/selected_images/12686.jpg
53392.jpg,unknown,0.9653303623199463,./data/selected_images/53392.jpg
40711.jpg,ita-roi,0.2217729687690735,./data/selected_images/40711.jpg
71257.jpg,rou-alb,0.38746583461761475,./data/selected_images/71257.jpg
37089.jpg,unknown,0.33382245898246765,./data/selected_images/37089.jpg
65391.jpg,tot-che,0.3815706670284271,./data/selected_images/65391.jpg
43985.jpg,fra-eng,0.15296298265457153,./data/selected_images/43985.jpg
26782.jpg,unknown,0.6756107211112976,./data/selected_images/26782.jpg
22183.jpg,civ-gha,0.34238505363464355,./data/selected_images/22183.jpg
86393.jpg,unknown,0.7235298156738281,./data/selected_images/86393.jpg
30677.jpg,tun-cpv,0.7213735580444336,./data/selected_images/30677.jpg
36627.jpg,unknown,0.5502439737319946,./data/selected_images/36627.jpg
15081.jpg,unknown,0.9170858263969421,./data/selected_images/15081.jpg
44023.jpg,tun-cpv,0.4873880445957184,./data/selected_images/44023.jpg
76752.jpg,irn-irq,0.4929353892803192,./data/selected_images/76752.jpg
65631.jpg,unknown,0.5733411312103271,./data/selected_images/65631.jpg
37332.jpg,ita-roi,0.1670229285955429,./data/selected_images/37332.jpg
34957.jpg,unknown,0.24573072791099548,./data/selected_images/34957.jpg
17238.jpg,civ-gha,0.4154588580131531,./data/selected_images/17238.jpg
84155.jpg,unknown,0.2516084909439087,./data/selected_images/84155.jpg
56483.jpg,unknown,0.25002819299697876,./data/selected_images/56483.jpg
95945.jpg,isl-aut,0.23778867721557617,./data/selected_images/95945.jpg
82863.jpg,unknown,0.809424877166748,./data/selected_images/82863.jpg
34528.jpg,unknown,0.21666768193244934,./data/selected_images/34528.jpg
85681.jpg,unknown,0.24420469999313354,./data/selected_images/85681.jpg
87889.jpg,unknown,0.7919929027557373,./data/selected_images/87889.jpg
56734.jpg,unknown,0.6863765716552734,./data/selected_images/56734.jpg
18475.jpg,unknown,0.6440772414207458,./data/selected_images/18475.jpg
66455.jpg,svk-eng,0.695845365524292,./data/selected_images/66455.jpg
15067.jpg,unknown,0.7284572124481201,./data/selected_images/15067.jpg
37547.jpg,unknown,0.2757719159126282,./data/selected_images/37547.jpg
80931.jpg,arg-par,0.3221651017665863,./data/selected_images/80931.jpg
66755.jpg,svk-eng,0.2976189851760864,./data/selected_images/66755.jpg
93256.jpg,rou-alb,0.5459387302398682,./data/selected_images/93256.jpg
54945.jpg,unknown,0.2124711573123932,./data/selected_images/54945.jpg
47790.jpg,unknown,0.9038212299346924,./data/selected_images/47790.jpg
2944.jpg,rou-alb,0.1353248655796051,./data/selected_images/2944.jpg
17548.jpg,unknown,0.32864394783973694,./data/selected_images/17548.jpg
45444.jpg,unknown,0.17079786956310272,./data/selected_images/45444.jpg
19479.jpg,rou-alb,0.49570947885513306,./data/selected_images/19479.jpg
92766.jpg,cro-por,0.2306135892868042,./data/selected_images/92766.jpg
84455.jpg,wal-nir,0.20277053117752075,./data/selected_images/84455.jpg
34421.jpg,unknown,0.31028223037719727,./data/selected_images/34421.jpg
3715.jpg,arg-col,0.2686538100242615,./data/selected_images/3715.jpg
31506.jpg,svk-eng,0.26868361234664917,./data/selected_images/31506.jpg
52134.jpg,unknown,0.47823745012283325,./data/selected_images/52134.jpg
12932.jpg,unknown,0.2308071404695511,./data/selected_images/12932.jpg
21216.jpg,unknown,0.6225731372833252,./data/selected_images/21216.jpg
89806.jpg,ger-svk,0.1657460778951645,./data/selected_images/89806.jpg
56716.jpg,eng-wal,0.33297741413116455,./data/selected_images/56716.jpg
46885.jpg,unknown,0.7472143769264221,./data/selected_images/46885.jpg
63108.jpg,unknown,0.44884395599365234,./data/selected_images/63108.jpg
71256.jpg,unknown,0.2526925206184387,./data/selected_images/71256.jpg
4419.jpg,irn-irq,0.21574270725250244,./data/selected_images/4419.jpg
59224.jpg,aus-ger,0.4405825436115265,./data/selected_images/59224.jpg
91108.jpg,unknown,0.6212524175643921,./data/selected_images/91108.jpg
54969.jpg,eng-wal,0.19267062842845917,./data/selected_images/54969.jpg
26792.jpg,unknown,0.21131114661693573,./data/selected_images/26792.jpg
28448.jpg,unknown,0.2018318474292755,./data/selected_images/28448.jpg
30400.jpg,unknown,0.8294329047203064,./data/selected_images/30400.jpg
65486.jpg,unknown,0.4560840427875519,./data/selected_images/65486.jpg
78923.jpg,fra-eng,0.23522159457206726,./data/selected_images/78923.jpg
94418.jpg,arg-col,0.23034022748470306,./data/selected_images/94418.jpg
30596.jpg,arg-par,0.22739702463150024,./data/selected_images/30596.jpg
35202.jpg,unknown,0.14075087010860443,./data/selected_images/35202.jpg
96663.jpg,cry-mnu,0.16211339831352234,./data/selected_images/96663.jpg
98308.jpg,rou-alb,0.24732190370559692,./data/selected_images/98308.jpg
94321.jpg,rou-alb,0.31761297583580017,./data/selected_images/94321.jpg
18856.jpg,fra-eng,0.18992199003696442,./data/selected_images/18856.jpg
68850.jpg,svk-eng,0.8703931570053101,./data/selected_images/68850.jpg
98011.jpg,unknown,0.6873955726623535,./data/selected_images/98011.jpg
45407.jpg,tun-cpv,0.39666882157325745,./data/selected_images/45407.jpg
16269.jpg,unknown,0.29441124200820923,./data/selected_images/16269.jpg
75787.jpg,rou-alb,0.3887046277523041,./data/selected_images/75787.jpg
46761.jpg,unknown,0.3675853908061981,./data/selected_images/46761.jpg
49518.jpg,unknown,0.31865766644477844,./data/selected_images/49518.jpg
42670.jpg,rou-alb,0.19159887731075287,./data/selected_images/42670.jpg
41378.jpg,unknown,0.15532544255256653,./data/selected_images/41378.jpg
17260.jpg,unknown,0.43367335200309753,./data/selected_images/17260.jpg
47730.jpg,unknown,0.8534175157546997,./data/selected_images/47730.jpg
19245.jpg,rou-alb,0.379009485244751,./data/selected_images/19245.jpg
35510.jpg,tot-che,0.20252485573291779,./data/selected_images/35510.jpg
74931.jpg,cry-mnu,0.4349897801876068,./data/selected_images/74931.jpg
25007.jpg,arg-col,0.3343888521194458,./data/selected_images/25007.jpg
35101.jpg,unknown,0.4049004912376404,./data/selected_images/35101.jpg
84572.jpg,unknown,0.6245885491371155,./data/selected_images/84572.jpg
3852.jpg,rou-alb,0.3632853031158447,./data/selected_images/3852.jpg
19925.jpg,unknown,0.48356717824935913,./data/selected_images/19925.jpg
70508.jpg,kor-irq,0.23677198588848114,./data/selected_images/70508.jpg
34043.jpg,rou-alb,0.3776957094669342,./data/selected_images/34043.jpg
95159.jpg,unknown,0.28840428590774536,./data/selected_images/95159.jpg
91106.jpg,unknown,0.24999001622200012,./data/selected_images/91106.jpg
32565.jpg,irq-uae,0.30761590600013733,./data/selected_images/32565.jpg
90945.jpg,unknown,0.45644569396972656,./data/selected_images/90945.jpg
81928.jpg,rou-alb,0.20233404636383057,./data/selected_images/81928.jpg
